,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,processed_cage_num_of_winner,processed_cage_num_of_loser,cage_num_of_subject,cage_num_of_agent,subject_strain,agent_strain,experiment_type,cohort
116,59,4.1,4.3,1048.4,1055.7,1,2,3,0,Jocelyn,2022-07-25,4.1vs4.3,4.1,4.3,"2 retreat, 2 fighting 3 and 4 after testing",CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
117,59,4.3,4.1,950.7,943.4,0,3,2,1,Jocelyn,2022-07-25,4.1vs4.3,4.1,4.3,"2 retreat, 2 fighting 3 and 4 after testing",CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
118,60,4.4,4.2,1172.1,1174.5,1,1,4,0,Jocelyn,2022-07-25,4.4vs4.2,4.4,4.2,"2 retreat, 2 fighting 3 and 4 after testing",CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
119,60,4.2,4.4,828.8,826.4,0,4,1,1,Jocelyn,2022-07-25,4.4vs4.2,4.4,4.2,"2 retreat, 2 fighting 3 and 4 after testing",CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
120,61,4.1,4.2,1055.7,1059.9,1,2,4,0,Jocelyn,2022-07-26,4.1vs4.2,4.1,4.2,2 retreated,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
121,61,4.2,4.1,826.4,822.2,0,4,2,1,Jocelyn,2022-07-26,4.1vs4.2,4.1,4.2,2 retreated,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
122,62,4.3,4.2,943.4,950.0,1,3,4,0,Jocelyn,2022-07-26,4.2vs4.3,4.3,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
123,62,4.2,4.3,822.2,815.6,0,4,3,1,Jocelyn,2022-07-26,4.2vs4.3,4.3,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
124,63,4.4,4.3,1174.5,1178.8,1,1,3,0,Jocelyn,2022-07-26,4.3vs4.4,4.4,4.3,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
125,63,4.3,4.4,950.0,945.7,0,3,1,1,Jocelyn,2022-07-26,4.3vs4.4,4.4,4.3,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
126,64,4.4,4.2,1178.8,1181.0,1,1,4,0,Jocelyn,2022-07-26,4.4vs4.2,4.4,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
127,64,4.2,4.4,815.6,813.4,0,4,1,1,Jocelyn,2022-07-26,4.4vs4.2,4.4,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
128,65,4.1,4.3,1059.9,1066.7,1,2,3,0,Jocelyn,2022-07-26,4.3vs4.1,4.1,4.3,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
129,65,4.3,4.1,945.7,938.9,0,3,2,1,Jocelyn,2022-07-26,4.3vs4.1,4.1,4.3,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
130,66,4.4,4.1,1181.0,1187.8,1,1,2,0,Jocelyn,2022-07-26,4.1vs4.4,4.4,4.1,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
131,66,4.1,4.4,1066.7,1059.9,0,2,1,1,Jocelyn,2022-07-26,4.1vs4.4,4.4,4.1,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
132,67,4.4,4.3,1187.8,1191.7,1,1,3,0,Jocelyn,2022-07-27,4.4vs4.3,4.4,4.3,2 retreated,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
133,67,4.3,4.4,938.9,935.0,0,3,1,1,Jocelyn,2022-07-27,4.4vs4.3,4.4,4.3,2 retreated,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
134,68,4.1,4.2,1059.9,1063.8,1,2,4,0,Jocelyn,2022-07-27,4.1vs4.2,4.1,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
135,68,4.2,4.1,813.4,809.5,0,4,2,1,Jocelyn,2022-07-27,4.1vs4.2,4.1,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
136,69,4.1,4.3,1063.8,1070.3,1,2,3,0,Jocelyn,2022-07-27,4.3vs4.1,4.1,4.3,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
137,69,4.3,4.1,935.0,928.5,0,3,2,1,Jocelyn,2022-07-27,4.3vs4.1,4.1,4.3,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
138,70,4.4,4.2,1191.7,1193.7,1,1,4,0,Jocelyn,2022-07-27,4.2vs4.4,4.4,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
139,70,4.2,4.4,809.5,807.5,0,4,1,1,Jocelyn,2022-07-27,4.2vs4.4,4.4,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
140,71,4.3,4.2,928.5,935.2,1,3,4,0,Jocelyn,2022-07-27,4.3vs4.2,4.3,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
141,71,4.2,4.3,807.5,800.8,0,4,3,1,Jocelyn,2022-07-27,4.3vs4.2,4.3,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
142,72,4.4,4.1,1193.7,1200.3,1,1,2,0,Jocelyn,2022-07-27,4.4vs4.1,4.4,4.1,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
143,72,4.1,4.4,1070.3,1063.7,0,2,1,1,Jocelyn,2022-07-27,4.4vs4.1,4.4,4.1,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
144,73,4.4,4.1,1200.3,1206.6,1,1,2,0,Jocelyn,2022-07-28,4.1vs4.4,4.4,4.1,2 retreated,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
145,73,4.1,4.4,1063.7,1057.4,0,2,1,1,Jocelyn,2022-07-28,4.1vs4.4,4.4,4.1,2 retreated,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
146,74,4.3,4.2,935.2,941.5,1,3,4,0,Jocelyn,2022-07-28,4.2vs4.3,4.3,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
147,74,4.2,4.3,800.8,794.5,0,4,3,1,Jocelyn,2022-07-28,4.2vs4.3,4.3,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
148,75,4.4,4.2,1206.6,1208.3,1,1,4,0,Jocelyn,2022-07-28,4.4vs4.2,4.4,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
149,75,4.2,4.4,794.5,792.8,0,4,1,1,Jocelyn,2022-07-28,4.4vs4.2,4.4,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
150,76,4.1,4.3,1057.4,1064.2,1,2,3,0,Jocelyn,2022-07-28,4.3vs4.1,4.1,4.3,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
151,76,4.3,4.1,941.5,934.7,0,3,2,1,Jocelyn,2022-07-28,4.3vs4.1,4.1,4.3,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
152,77,4.4,4.3,1208.3,1211.7,1,1,3,0,Jocelyn,2022-07-28,4.4vs4.3,4.4,4.3,2 fighting 1,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
153,77,4.3,4.4,934.7,931.3,0,3,1,1,Jocelyn,2022-07-28,4.4vs4.3,4.4,4.3,2 fighting 1,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
154,78,4.1,4.2,1064.2,1067.7,1,2,4,0,Jocelyn,2022-07-28,4.1vs4.2,4.1,4.2,2 fighting 1,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
155,78,4.2,4.1,792.8,789.3,0,4,2,1,Jocelyn,2022-07-28,4.1vs4.2,4.1,4.2,2 fighting 1,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
156,79,4.3,4.2,931.3,937.4,1,3,4,0,Jocelyn,2022-07-29,4.3vs4.2,4.3,4.2,2 fighting 1,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
157,79,4.2,4.3,789.3,783.2,0,4,3,1,Jocelyn,2022-07-29,4.3vs4.2,4.3,4.2,2 fighting 1,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
158,80,4.4,4.1,1211.7,1217.8,1,1,2,0,Jocelyn,2022-07-29,4.4vs4.1,4.4,4.1,2 fighting 1,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
159,80,4.1,4.4,1067.7,1061.6,0,2,1,1,Jocelyn,2022-07-29,4.4vs4.1,4.4,4.1,2 fighting 1,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
160,81,4.1,4.3,1061.6,1068.2,1,2,3,0,Jocelyn,2022-07-29,4.1vs4.3,4.1,4.3,2 fighting 1,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
161,81,4.3,4.1,937.4,930.8,0,3,2,1,Jocelyn,2022-07-29,4.1vs4.3,4.1,4.3,2 fighting 1,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
162,82,4.4,4.2,1217.8,1219.3,1,1,4,0,Jocelyn,2022-07-29,4.2vs4.4,4.4,4.2,2 fighting 1,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
163,82,4.2,4.4,783.2,781.7,0,4,1,1,Jocelyn,2022-07-29,4.2vs4.4,4.4,4.2,2 fighting 1,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
164,83,4.4,4.4,1219.3,1209.3,1,1,1,0,Jocelyn,2022-07-29,4.4vs4.3,4.4,4.4,2 fighting 1,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
165,83,4.4,4.4,1219.3,1209.3,0,1,1,1,Jocelyn,2022-07-29,4.4vs4.3,4.4,4.4,2 fighting 1,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
166,84,4.1,4.2,1068.2,1071.4,1,2,4,0,Jocelyn,2022-07-29,4.2vs4.1,4.1,4.2,2 fighting 1,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
167,84,4.2,4.1,781.7,778.5,0,4,2,1,Jocelyn,2022-07-29,4.2vs4.1,4.1,4.2,2 fighting 1,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
0,1,5.2,5.1,1000.0,1010.0,1,1,2,0,Ezra,2022-07-11,5.1vs5.2,5.2,5.1,,CAGE5,,5,5,5,5,CD1,CD1,tube_test,pilot_2
1,1,5.1,5.2,1000.0,990.0,0,2,1,1,Ezra,2022-07-11,5.1vs5.2,5.2,5.1,,CAGE5,,5,5,5,5,CD1,CD1,tube_test,pilot_2
2,2,5.2,5.3,1010.0,1019.7,1,1,2,0,Ezra,2022-07-11,5.2vs5.3,5.2,5.3,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
3,2,5.3,5.2,1000.0,990.3,0,2,1,1,Ezra,2022-07-11,5.2vs5.3,5.2,5.3,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
4,3,5.4,5.3,1000.0,1009.7,1,2,4,0,Ezra,2022-07-11,5.3vs5.4,5.4,5.3,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
5,3,5.3,5.4,990.3,980.6,0,4,2,1,Ezra,2022-07-11,5.3vs5.4,5.4,5.3,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
6,4,5.3,5.1,980.6,990.9,1,3,4,0,Ezra,2022-07-11,5.1vs5.3,5.3,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
7,4,5.1,5.3,990.0,979.7,0,4,3,1,Ezra,2022-07-11,5.1vs5.3,5.3,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
8,5,5.4,5.2,1009.7,1020.0,1,1,2,0,Ezra,2022-07-11,5.2vs5.4,5.4,5.2,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
9,5,5.2,5.4,1019.7,1009.4,0,2,1,1,Ezra,2022-07-11,5.2vs5.4,5.4,5.2,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
10,6,5.4,5.1,1020.0,1028.8,1,1,4,0,Ezra,2022-07-11,5.4vs5.1,5.4,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
11,6,5.1,5.4,979.7,970.9,0,4,1,1,Ezra,2022-07-11,5.4vs5.1,5.4,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
12,7,5.2,5.3,1009.4,1018.9,1,2,3,0,Naeliz,2022-07-12,5.3vs5.2,5.2,5.3,,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
13,7,5.3,5.2,990.9,981.4,0,3,2,1,Naeliz,2022-07-12,5.3vs5.2,5.2,5.3,,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
14,8,5.4,5.1,1028.8,1037.1,1,1,4,0,Naeliz,2022-07-12,5.4vs5.1,5.4,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
15,8,5.1,5.4,970.9,962.6,0,4,1,1,Naeliz,2022-07-12,5.4vs5.1,5.4,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
16,9,5.2,5.4,1018.9,1029.4,1,1,2,0,Naeliz,2022-07-12,5.2vs5.4,5.2,5.4,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
17,9,5.4,5.2,1037.1,1026.6,0,2,1,1,Naeliz,2022-07-12,5.2vs5.4,5.2,5.4,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
18,10,5.3,5.1,981.4,990.9,1,3,4,0,Naeliz,2022-07-12,5.1vs5.3,5.3,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
19,10,5.1,5.3,962.6,953.1,0,4,3,1,Naeliz,2022-07-12,5.1vs5.3,5.3,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
20,11,5.4,5.3,1026.6,1035.6,1,1,3,0,Naeliz,2022-07-12,5.3vs5.4,5.4,5.3,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
21,11,5.3,5.4,990.9,981.9,0,3,1,1,Naeliz,2022-07-12,5.3vs5.4,5.4,5.3,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
22,12,5.2,5.1,1029.4,1037.2,1,1,4,0,Naeliz,2022-07-12,5.1vs5.2,5.2,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
23,12,5.1,5.2,953.1,945.3,0,4,1,1,Naeliz,2022-07-12,5.1vs5.2,5.2,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
24,13,5.4,5.3,1035.6,1044.1,1,1,3,0,Jocelyn,2022-07-13,5.4vs5.3,5.4,5.3,,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
25,13,5.3,5.4,981.9,973.4,0,3,1,1,Jocelyn,2022-07-13,5.4vs5.3,5.4,5.3,,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
26,14,5.2,5.1,1037.2,1044.6,1,1,4,0,Jocelyn,2022-07-13,5.2vs5.1,5.2,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
27,14,5.1,5.2,945.3,937.9,0,4,1,1,Jocelyn,2022-07-13,5.2vs5.1,5.2,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
28,15,5.2,5.3,1044.6,1052.6,1,1,3,0,Jocelyn,2022-07-13,5.3vs5.2,5.2,5.3,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
29,15,5.3,5.2,973.4,965.4,0,3,1,1,Jocelyn,2022-07-13,5.3vs5.2,5.2,5.3,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
30,16,5.4,5.1,1044.1,1051.1,1,2,4,0,Jocelyn,2022-07-13,5.1vs5.4,5.4,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
31,16,5.1,5.4,937.9,930.9,0,4,2,1,Jocelyn,2022-07-13,5.1vs5.4,5.4,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
32,17,5.2,5.4,1052.6,1062.6,1,1,2,0,Jocelyn,2022-07-13,5.4vs5.2,5.2,5.4,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
33,17,5.4,5.2,1051.1,1041.1,0,2,1,1,Jocelyn,2022-07-13,5.4vs5.2,5.2,5.4,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
34,18,5.3,5.1,965.4,974.4,1,3,4,0,Jocelyn,2022-07-13,5.3vs5.1,5.3,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
35,18,5.1,5.3,930.9,921.9,0,4,3,1,Jocelyn,2022-07-13,5.3vs5.1,5.3,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
36,19,5.2,5.3,1062.6,1070.1,1,1,3,0,Ezra,2022-07-14,5.2vs5.3,5.2,5.3,,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
37,19,5.3,5.2,974.4,966.9,0,3,1,1,Ezra,2022-07-14,5.2vs5.3,5.2,5.3,,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
38,20,5.4,5.1,1041.1,1047.8,1,2,4,0,Ezra,2022-07-14,5.4vs5.1,5.4,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
39,20,5.1,5.4,921.9,915.2,0,4,2,1,Ezra,2022-07-14,5.4vs5.1,5.4,5.1,,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
40,21,5.4,5.3,1047.8,1055.5,1,2,3,0,Ezra,2022-07-14,5.3vs5.4,5.4,5.3,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
41,21,5.3,5.4,966.9,959.2,0,3,2,1,Ezra,2022-07-14,5.3vs5.4,5.4,5.3,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
42,22,5.2,5.1,1070.1,1075.9,1,1,4,0,Ezra,2022-07-14,5.2vs5.1,5.2,5.1,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
43,22,5.1,5.2,915.2,909.4,0,4,1,1,Ezra,2022-07-14,5.2vs5.1,5.2,5.1,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
44,23,5.3,5.1,959.2,967.8,1,3,4,0,Ezra,2022-07-14,5.1vs5.3,5.3,5.1,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
45,23,5.1,5.3,909.4,900.8,0,4,3,1,Ezra,2022-07-14,5.1vs5.3,5.3,5.1,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
46,24,5.2,5.4,1075.9,1085.3,1,1,2,0,Ezra,2022-07-14,5.4vs5.2,5.2,5.4,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
47,24,5.4,5.2,1055.5,1046.1,0,2,1,1,Ezra,2022-07-14,5.4vs5.2,5.2,5.4,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
48,25,5.4,5.1,1046.1,1052.1,1,2,4,0,Erika,2022-07-15,5.1vs5.4,5.4,5.1,both retreated initially,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
49,25,5.1,5.4,900.8,894.8,0,4,2,1,Erika,2022-07-15,5.1vs5.4,5.4,5.1,both retreated initially,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
50,26,5.2,5.3,1085.3,1092.0,1,1,3,0,Erika,2022-07-15,5.2vs5.3,5.2,5.3,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
51,26,5.3,5.2,967.8,961.1,0,3,1,1,Erika,2022-07-15,5.2vs5.3,5.2,5.3,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
52,27,5.2,5.4,1092.0,1100.9,1,1,2,0,Erika,2022-07-15,5.4vs5.2,5.2,5.4,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
53,27,5.4,5.2,1052.1,1043.2,0,2,1,1,Erika,2022-07-15,5.4vs5.2,5.2,5.4,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
54,28,5.3,5.1,961.1,969.2,1,3,4,0,Erika,2022-07-15,5.3vs5.1,5.3,5.1,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
55,28,5.1,5.3,894.8,886.7,0,4,3,1,Erika,2022-07-15,5.3vs5.1,5.3,5.1,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
56,29,5.4,5.3,1043.2,1051.1,1,2,3,0,Erika,2022-07-15,5.4vs5.3,5.4,5.3,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
57,29,5.3,5.4,969.2,961.3,0,3,2,1,Erika,2022-07-15,5.4vs5.3,5.4,5.3,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
58,30,5.2,5.1,1100.9,1105.4,1,1,4,0,Erika,2022-07-15,5.1vs5.2,5.2,5.1,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
59,30,5.1,5.2,886.7,882.2,0,4,1,1,Erika,2022-07-15,5.1vs5.2,5.2,5.1,both retreated initially,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
60,31,5.2,5.1,1105.4,1109.7,1,1,4,0,Catalina,2022-07-18,5.1vs5.2,5.2,5.1,4 attack 1,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
61,31,5.1,5.2,882.2,877.9,0,4,1,1,Catalina,2022-07-18,5.1vs5.2,5.2,5.1,4 attack 1,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
62,32,5.2,5.3,1109.7,1115.7,1,1,3,0,Catalina,2022-07-18,5.2vs5.3,5.2,5.3,4 attack 1,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
63,32,5.3,5.2,961.3,955.3,0,3,1,1,Catalina,2022-07-18,5.2vs5.3,5.2,5.3,4 attack 1,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
64,33,5.3,5.4,955.3,968.0,1,3,2,0,Catalina,2022-07-18,5.3vs5.4,5.3,5.4,4 attack 1,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
65,33,5.4,5.3,1051.1,1038.4,0,2,3,1,Catalina,2022-07-18,5.3vs5.4,5.3,5.4,4 attack 1,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
66,34,5.3,5.1,968.0,975.5,1,3,4,0,Catalina,2022-07-18,5.1vs5.3,5.3,5.1,4 attack 1,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
67,34,5.1,5.3,877.9,870.4,0,4,3,1,Catalina,2022-07-18,5.1vs5.3,5.3,5.1,4 attack 1,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
68,35,5.2,5.4,1115.7,1123.5,1,1,2,0,Catalina,2022-07-18,5.2vs5.4,5.2,5.4,4 attack 1,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
69,35,5.4,5.2,1038.4,1030.6,0,2,1,1,Catalina,2022-07-18,5.2vs5.4,5.2,5.4,4 attack 1,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
70,36,5.1,5.4,870.4,884.7,1,4,2,0,Catalina,2022-07-18,5.4vs5.1,5.1,5.4,4 attacking 1 in the cage ,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
71,36,5.4,5.1,1030.6,1016.3,0,2,4,1,Catalina,2022-07-18,5.4vs5.1,5.1,5.4,4 attacking 1 in the cage ,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
72,37,5.3,5.2,975.5,989.5,1,3,1,0,Catalina,2022-07-20,5.3vs5.2,5.3,5.2,all the mice excep 4 are very bruise,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
73,37,5.2,5.3,1123.5,1109.5,0,1,3,1,Catalina,2022-07-20,5.3vs5.2,5.3,5.2,all the mice excep 4 are very bruise,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
74,38,5.1,5.4,884.7,898.3,1,4,2,0,Catalina,2022-07-20,5.4vs5.1,5.1,5.4,all the mice excep 4 are very bruise,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
75,38,5.4,5.1,1016.3,1002.7,0,2,4,1,Catalina,2022-07-20,5.4vs5.1,5.1,5.4,all the mice excep 4 are very bruise,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
76,39,5.2,5.4,1109.5,1116.5,1,1,2,0,Catalina,2022-07-20,5.2vs5.4,5.2,5.4,all the mice excep 4 are very bruise,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
77,39,5.4,5.2,1002.7,995.7,0,2,1,1,Catalina,2022-07-20,5.2vs5.4,5.2,5.4,all the mice excep 4 are very bruise,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
78,40,5.1,5.3,898.3,910.9,1,4,3,0,Catalina,2022-07-20,5.1vs5.3,5.1,5.3,"4 attacking 3, 1",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
79,40,5.3,5.1,989.5,976.9,0,3,4,1,Catalina,2022-07-20,5.1vs5.3,5.1,5.3,"4 attacking 3, 1",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
80,41,5.3,5.4,976.9,987.4,1,2,3,0,Catalina,2022-07-20,5.3vs5.4,5.3,5.4,"4 attacking 3, 1",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
81,41,5.4,5.3,995.7,985.2,0,3,2,1,Catalina,2022-07-20,5.3vs5.4,5.3,5.4,"4 attacking 3, 1",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
82,42,5.1,5.2,910.9,926.2,1,4,1,0,Catalina,2022-07-20,5.1vs5.2,5.1,5.2,4 attacking 2 ,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
